solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10306965257063723,0.7333333333333333,0.8
1,40,0.10039752278558395,0.8666666666666667,0.8666666666666667
2,40,0.12982443132243401,0.7333333333333333,0.7333333333333333
3,40,0.07787272324242243,0.8666666666666667,0.8666666666666667
4,40,0.10267577119145965,0.9333333333333333,0.9333333333333333
5,40,0.11404863848676158,0.8,0.8
6,40,0.09224518207718878,0.9333333333333333,0.9333333333333333
7,40,0.0886747632071065,1.0,1.0
8,40,0.104052112309657,1.0,0.9333333333333333
9,40,0.10308764337334103,0.9333333333333333,0.9333333333333333
10,40,0.08917463530779704,0.6666666666666666,0.6666666666666666
11,40,0.1155662243551011,0.8666666666666667,1.0
12,40,0.10342887867354777,0.0,0.0
13,40,0.10858663226259638,0.8,0.9333333333333333
14,40,0.08695390964512525,0.9333333333333333,1.0
15,40,0.09649329279590875,0.6,0.6
