solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,169,0.3338850362872066,0.8666666666666667,0.8666666666666667
2,204,0.400447919970275,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,142,0.3042638921586119,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,229,0.46482301148742433,1.0,1.0
7,226,0.42861790902727526,1.0,1.0
8,76,0.17314198735753825,1.0,0.9333333333333333
9,109,0.21929059082002594,1.0,1.0
10,65,0.17129588531120243,0.9333333333333333,0.9333333333333333
11,400,1.0,1.0,0.8666666666666667
12,106,0.25488131873551534,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,68,0.17822940075704383,0.9333333333333333,1.0
15,142,0.2551416452548342,0.8666666666666667,0.8666666666666667
