solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,43,0.1106634795792281,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,51,0.1007479066478905,1.0,0.9090909090909091,0.9550174177162186
2,44,0.07496583756405138,0.8636363636363636,0.8636363636363636,0.9557480996922472
3,43,0.07164450145732798,0.4090909090909091,0.45454545454545453,0.8156204654408697
4,43,0.08039678481817913,0.6818181818181818,0.5909090909090909,0.9569946794506207
5,50,0.09596389155797706,0.5909090909090909,0.5909090909090909,0.9181708334860337
6,43,0.06091556343870427,0.7727272727272727,0.9090909090909091,0.9530401559818165
7,43,0.0656849295008654,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,43,0.07274068559497604,0.7727272727272727,0.7727272727272727,0.9508037225598507
9,81,0.13667202267782116,1.0,0.9090909090909091,0.892733673082552
10,43,0.08614990030304115,0.6363636363636364,0.9090909090909091,0.9201095337032398
11,43,0.05889390988440963,0.7272727272727273,0.7727272727272727,0.953534471415417
12,43,0.098870690703566,0.7727272727272727,0.7272727272727273,0.9285891066779377
13,58,0.11069346610143423,0.09090909090909091,0.045454545454545456,0.9167284688065858
14,43,0.08400408936518694,1.0,1.0,0.9397233201581027
15,43,0.08742709795896228,0.5,0.5454545454545454,0.8875156952651752
16,47,0.09681633090415544,1.0,0.9545454545454546,0.9330368458796948
17,43,0.07485562244177814,0.7272727272727273,0.7727272727272727,0.92512975396546
18,49,0.07867319933386113,0.7727272727272727,0.7727272727272727,0.9569946794506207
19,43,0.07558549745632029,0.6363636363636364,0.6818181818181818,0.905856217424513
20,43,0.08672017409230812,0.6818181818181818,0.6818181818181818,0.9411765855754037
21,44,0.06813833322109109,0.9090909090909091,0.9545454545454546,0.8030640225394617
22,45,0.09099912415512001,0.8636363636363636,0.8181818181818182,0.9387351778656127
