solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.23984394825622654,0.8,0.8
1,86,0.24687705596095244,0.8666666666666667,0.8
2,83,0.25266395225855626,0.8,0.8
3,95,0.2789731777234026,0.7333333333333333,0.8
4,95,0.21282762218793586,0.4666666666666667,0.4666666666666667
5,88,0.2047588879914264,0.8666666666666667,0.8666666666666667
6,84,0.18420570022713847,1.0,1.0
7,83,0.1871197709381698,0.8666666666666667,0.8666666666666667
8,25,0.04011709795795195,0.8666666666666667,0.8666666666666667
9,82,0.19532906419667162,1.0,1.0
10,92,0.21178057876874454,1.0,1.0
11,82,0.25092133513918696,0.9333333333333333,0.9333333333333333
12,377,0.9391681849141605,1.0,1.0
13,83,0.25522826636313917,0.9333333333333333,0.9333333333333333
14,38,0.09431986102742175,1.0,1.0
15,83,0.2698842864340473,0.9333333333333333,0.9333333333333333
