solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.287938800699182,1.0,1.0
1,102,0.32099410531808586,0.8666666666666667,0.9333333333333333
2,85,0.2898482274177688,0.8666666666666667,0.8666666666666667
3,92,0.2969750980701946,0.9333333333333333,1.0
4,88,0.23704070082507342,1.0,1.0
5,82,0.2080068070637398,0.9333333333333333,0.9333333333333333
6,82,0.24233845246154656,0.8,0.8
7,83,0.21701728622467864,0.8666666666666667,0.8666666666666667
8,66,0.2654358245660134,0.9333333333333333,0.9333333333333333
9,85,0.23353919292033237,1.0,1.0
10,97,0.23979084779737164,1.0,1.0
11,88,0.300357531636288,1.0,1.0
12,302,0.7434467975048631,1.0,1.0
13,82,0.2897678161140168,0.9333333333333333,0.9333333333333333
14,81,0.33532595201474796,1.0,1.0
15,83,0.2720360801348783,0.8666666666666667,0.8666666666666667
