solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.11227611653954858,0.8666666666666667,0.9333333333333333
1,40,0.09300470050187211,0.9333333333333333,0.9333333333333333
2,40,0.09321039808208463,0.9333333333333333,0.9333333333333333
3,40,0.08513694841249689,0.8,0.9333333333333333
4,40,0.09639917000103593,0.8,0.8
5,40,0.09133345137797241,0.8666666666666667,0.8666666666666667
6,47,0.11390069141954132,0.9333333333333333,0.9333333333333333
7,46,0.12127088841760228,0.8666666666666667,0.8666666666666667
8,40,0.09351206325598928,0.9333333333333333,1.0
9,40,0.12234272116911227,1.0,1.0
10,40,0.09994898371684115,1.0,1.0
11,40,0.10698671848424479,0.8666666666666667,1.0
12,93,0.22937828300686036,1.0,1.0
13,45,0.12997947913652788,0.7333333333333333,0.6
14,42,0.09264143607690314,0.9333333333333333,1.0
15,40,0.1129315418854374,1.0,1.0
