solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,115,0.3032468137780963,1.0,1.0
1,166,0.45531535145933794,1.0,0.9333333333333333
2,117,0.31001896993214706,1.0,1.0
3,125,0.33325760147411465,1.0,0.9333333333333333
4,115,0.2767442215436215,1.0,1.0
5,193,0.4409511759202611,0.9333333333333333,0.9333333333333333
6,369,0.96116663433728,1.0,1.0
7,400,1.0,1.0,1.0
8,75,0.1958433566537357,0.9333333333333333,0.9333333333333333
9,113,0.28191374296421645,1.0,1.0
10,124,0.3018261296332039,1.0,1.0
11,121,0.33012865106079503,1.0,1.0
12,121,0.29085468139484966,1.0,1.0
13,101,0.250004392477147,1.0,1.0
14,20,0.04312628750028012,1.0,1.0
15,86,0.18690577491077118,0.9333333333333333,0.9333333333333333
