solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,163,0.4042210922403106,0.9333333333333333,0.9333333333333333
1,119,0.36876984315257133,1.0,0.9333333333333333
2,116,0.357467134709051,0.8666666666666667,0.8666666666666667
3,222,0.5724945278464734,0.9333333333333333,1.0
4,95,0.23838769949935862,1.0,1.0
5,311,0.7158519214597665,0.9333333333333333,0.9333333333333333
6,228,0.4944385276417337,0.8666666666666667,0.8666666666666667
7,168,0.3723293561141973,0.8666666666666667,0.8666666666666667
8,66,0.2509813341316235,0.9333333333333333,0.9333333333333333
9,153,0.36216941696854094,1.0,1.0
10,126,0.31244753090059435,1.0,1.0
11,120,0.36712147151710256,1.0,1.0
12,316,0.7778316318604124,1.0,1.0
13,107,0.33743657451923437,0.9333333333333333,0.9333333333333333
14,93,0.32042915024289575,0.8,0.8
15,59,0.26032973527133596,1.0,1.0
