solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,115,0.3282762315838185,0.8666666666666667,0.8666666666666667
1,170,0.44636467457175893,0.9333333333333333,1.0
2,58,0.20721979833978982,0.6666666666666666,0.6666666666666666
3,146,0.4058987907919275,1.0,0.9333333333333333
4,114,0.28199608978647517,1.0,1.0
5,127,0.28298186581617113,1.0,1.0
6,69,0.19633697302880204,0.9333333333333333,0.9333333333333333
7,178,0.3778971313728874,0.8666666666666667,0.8666666666666667
8,57,0.2429748081181042,1.0,1.0
9,151,0.36419014708456365,0.9333333333333333,0.9333333333333333
10,117,0.285144981554534,0.9333333333333333,0.9333333333333333
11,174,0.46815025255584747,1.0,1.0
12,197,0.48283436204517066,1.0,1.0
13,61,0.22525092285472548,0.9333333333333333,0.9333333333333333
14,34,0.12382545243807791,1.0,1.0
15,125,0.4023143335590918,0.9333333333333333,0.9333333333333333
