solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,104,0.2856218567905002,1.0,1.0
1,103,0.257526115179258,1.0,0.9333333333333333
2,93,0.257189911533344,1.0,1.0
3,118,0.31743431839898706,1.0,0.9333333333333333
4,228,0.5180037395220463,0.8,0.8
5,278,0.6763938235027988,0.9333333333333333,0.9333333333333333
6,93,0.22804828905897181,1.0,1.0
7,400,1.0,1.0,1.0
8,99,0.27700781892029136,1.0,1.0
9,109,0.2577661745766769,1.0,1.0
10,79,0.19310082057612077,1.0,1.0
11,87,0.20325629515251986,1.0,1.0
12,222,0.5450581254340814,1.0,1.0
13,139,0.35523162353814575,0.9333333333333333,0.9333333333333333
14,90,0.23725948916667255,1.0,1.0
15,80,0.20993412203217457,1.0,1.0
