solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,401,0.7914492425560096,0.9090909090909091,1.0,0.9453916769956865
1,396,0.7345231836507737,0.9090909090909091,1.0,0.9480970016458112
2,216,0.42148823582605355,0.9090909090909091,1.0,0.9557480996922472
3,64,0.13145297106231366,0.7727272727272727,0.7272727272727273,0.9374539043023802
4,531,1.0,1.0,0.9090909090909091,0.9560060485834195
5,370,0.7103905983313039,1.0,1.0,0.9488259717068922
6,531,1.0,0.7727272727272727,0.9090909090909091,0.92832438430179
7,43,0.054264530905028,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,0.9545454545454546,0.9545454545454546,0.946119739911409
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,531,1.0,0.9545454545454546,1.0,0.9525458405482158
12,325,0.5789546113576902,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,43,0.05702859417537107,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,192,0.35396459542552233,1.0,1.0,0.9397233201581027
15,70,0.16967744648129862,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,0.9090909090909091,0.9545454545454546,0.9330368458796948
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9552536619790076
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,82,0.13937100911187747,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9503336094420831
22,85,0.14243981482023366,0.3181818181818182,0.36363636363636365,0.8290513833992096
