solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,207,0.508143213990747,1.0,1.0
1,203,0.5318164522812209,0.9333333333333333,1.0
2,266,0.6734256675347731,1.0,1.0
3,115,0.3500569264849087,0.8666666666666667,0.8
4,157,0.3601521727662994,1.0,1.0
5,101,0.24536438461238338,0.9333333333333333,0.9333333333333333
6,209,0.44845191175092697,0.8,0.8
7,132,0.3143023836958051,0.8666666666666667,0.8666666666666667
8,190,0.5421211898205466,1.0,1.0
9,228,0.5265882650146703,1.0,1.0
10,177,0.4083471193821378,1.0,1.0
11,136,0.39609449944528247,1.0,1.0
12,372,0.9259438772868043,1.0,1.0
13,201,0.5193001006132313,1.0,1.0
14,103,0.3762905581839641,1.0,1.0
15,141,0.4220615103769184,1.0,1.0
