solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.22914076847074602,1.0,1.0
1,145,0.3618649914207513,1.0,0.9333333333333333
2,154,0.39418167385266334,1.0,1.0
3,234,0.5747095241842882,0.9333333333333333,1.0
4,41,0.10350398421812848,1.0,1.0
5,107,0.25049849788026374,0.9333333333333333,0.9333333333333333
6,96,0.23993468179657626,0.8,0.8
7,183,0.3832766430831645,0.9333333333333333,0.9333333333333333
8,51,0.1322468507881861,0.9333333333333333,0.9333333333333333
9,103,0.25010871435064563,0.8666666666666667,0.8666666666666667
10,66,0.16166454364583466,1.0,1.0
11,137,0.3968265450961004,1.0,1.0
12,378,0.9418130464396318,1.0,1.0
13,97,0.22065972626309124,1.0,1.0
14,37,0.060900308942034014,1.0,1.0
15,95,0.2415085138666136,1.0,1.0
