solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,96,0.20104496898133956,1.0,0.9333333333333333
1,90,0.1964855294540846,0.8,0.8
2,86,0.20648635013918512,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,76,0.18829579867603644,1.0,1.0
5,84,0.2011052671996725,0.9333333333333333,0.9333333333333333
6,88,0.1907100894519969,0.9333333333333333,0.9333333333333333
7,88,0.19471297861385875,0.8666666666666667,0.8666666666666667
8,30,0.07218930638053758,0.9333333333333333,1.0
9,81,0.18336152686862522,1.0,1.0
10,59,0.15170214888118375,1.0,1.0
11,122,0.22122748704291495,0.8,0.9333333333333333
12,92,0.21915078151738943,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,62,0.1274750496376598,0.9333333333333333,1.0
15,83,0.18609075696393676,1.0,1.0
