solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,192,0.5105719652890582,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,350,0.9021646800252181,1.0,1.0
3,271,0.7453690353957494,0.9333333333333333,1.0
4,389,0.9744866068080101,1.0,1.0
5,346,0.8510244614325881,0.9333333333333333,0.9333333333333333
6,356,0.9084836311847898,1.0,1.0
7,400,1.0,1.0,1.0
8,53,0.09445096713601969,0.9333333333333333,0.9333333333333333
9,64,0.1568640554568026,1.0,1.0
10,132,0.29657017347491516,1.0,1.0
11,197,0.5420725987173185,1.0,1.0
12,164,0.40642801009071805,1.0,1.0
13,280,0.6945956925989952,1.0,1.0
14,123,0.35763230032133436,1.0,1.0
15,189,0.5647851364981079,1.0,1.0
