solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.12302798539855733,1.0,0.9333333333333333
1,45,0.11242443306153657,0.8666666666666667,0.8666666666666667
2,47,0.11842268575028178,0.8666666666666667,0.8666666666666667
3,44,0.09800283587015077,0.7333333333333333,0.8666666666666667
4,37,0.08297461564904267,0.8,0.8
5,32,0.06859097781902637,0.8666666666666667,0.8666666666666667
6,33,0.09770952148698608,0.8,0.8
7,33,0.0753550908149375,0.8,0.8
8,32,0.09580399209218782,1.0,0.9333333333333333
9,34,0.08568679040590882,1.0,1.0
10,51,0.12110617219515392,1.0,1.0
11,54,0.14768263930335415,0.7333333333333333,0.8666666666666667
12,115,0.28333059371386354,1.0,1.0
13,41,0.10980676841546647,0.7333333333333333,0.6
14,45,0.09536361019355093,1.0,0.9333333333333333
15,39,0.0993831726239189,1.0,1.0
