solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09608117044575919,0.9090909090909091,1.0,0.9453916769956865
1,54,0.08608086948221066,0.6818181818181818,0.7727272727272727,0.9161930826330751
2,54,0.10631833562328173,0.6818181818181818,0.7727272727272727,0.8934489478240512
3,54,0.11749260996631147,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,54,0.10227083110067023,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.0866671943734493,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,54,0.09624891874591644,0.7727272727272727,0.8181818181818182,0.8482452840585046
7,54,0.09848197192405535,0.9090909090909091,0.8181818181818182,0.9396936392746021
8,54,0.07025041032752956,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.07684688306270684,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.11461828657090023,0.7727272727272727,0.9545454545454546,0.9238011167519167
11,54,0.1286720129424961,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.09686381831295314,0.8636363636363636,1.0,0.9355078121028931
13,54,0.08984764248333074,0.5,0.45454545454545453,0.7467259926505396
14,54,0.12466892664496994,1.0,1.0,0.9397233201581027
15,54,0.10334822034025265,0.9090909090909091,0.8636363636363636,0.9260818368978682
16,54,0.07221428154184023,0.45454545454545453,0.5,0.8687917240765377
17,54,0.13774256371173332,0.4090909090909091,0.36363636363636365,0.9577465081116782
18,54,0.11771964506795535,0.4090909090909091,0.5909090909090909,0.8521998075273088
19,54,0.10956930502250734,0.9090909090909091,0.9545454545454546,0.9404497445492898
20,54,0.08817717615646212,0.9090909090909091,1.0,0.9411765855754037
21,54,0.10700514909640177,0.7272727272727273,0.7727272727272727,0.9444032905064071
22,54,0.10440471525605685,0.6818181818181818,0.7272727272727273,0.8841117146603676
