solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,79,0.1971172617224507,1.0,0.9333333333333333
1,34,0.06692125962297099,0.7333333333333333,0.7333333333333333
2,46,0.09950454960745081,0.9333333333333333,0.9333333333333333
3,121,0.3638538235146542,0.9333333333333333,0.8
4,100,0.2458659749280411,1.0,1.0
5,47,0.13755709909937647,0.8,0.8
6,148,0.37597567420573125,0.8,0.8
7,79,0.20930499972119548,1.0,1.0
8,56,0.12477699592875709,1.0,0.9333333333333333
9,53,0.13130897901062727,1.0,1.0
10,40,0.09867550368291914,1.0,1.0
11,59,0.16554116990001996,0.8,0.9333333333333333
12,125,0.31134040909274285,1.0,1.0
13,96,0.2792629572074888,0.8666666666666667,1.0
14,32,0.06300187172069009,0.9333333333333333,1.0
15,84,0.20457849726464752,1.0,1.0
