solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,75,0.20791575710771132,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,75,0.1918402859764982,1.0,0.9090909090909091,0.9560060485834195
2,117,0.3073621288291205,0.8636363636363636,0.7727272727272727,0.9458593454274542
3,100,0.30672446135461545,0.8636363636363636,0.9090909090909091,0.9036086126217636
4,105,0.30346188536859603,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,79,0.20447182850316298,1.0,1.0,0.9488259717068922
6,91,0.22043192407124199,0.8181818181818182,0.9545454545454546,0.9530401559818165
7,111,0.3522312770988052,0.7727272727272727,0.6818181818181818,0.9446367936106074
8,103,0.3169465649636251,0.8181818181818182,0.8181818181818182,0.8736714392944651
9,73,0.17611271682945154,0.5909090909090909,0.5,0.892733673082552
10,88,0.22610959293742205,0.8181818181818182,0.8181818181818182,0.934950010053292
11,77,0.2237183505943785,0.9545454545454546,0.9090909090909091,0.9485913170794118
12,107,0.3081857591296085,0.9090909090909091,0.8636363636363636,0.9285891066779377
13,64,0.13103334050913817,0.09090909090909091,0.045454545454545456,0.9444032905064071
14,64,0.1356906684688278,1.0,1.0,0.9397233201581027
15,92,0.26652929057897645,1.0,0.9545454545454546,0.8875156952651752
16,90,0.2308259289386086,0.9545454545454546,0.9090909090909091,0.8853189415785442
17,71,0.16102515094459255,0.6363636363636364,0.6818181818181818,0.92512975396546
18,102,0.3016007061288708,0.9090909090909091,0.8181818181818182,0.9606924768246438
19,90,0.2500416018934243,0.9090909090909091,0.8636363636363636,0.905856217424513
20,139,0.43402024090000235,1.0,0.9090909090909091,0.9411765855754037
21,88,0.24306382088235137,0.8636363636363636,0.9090909090909091,0.9298073306025916
22,108,0.3096844673163694,0.8181818181818182,0.7727272727272727,0.9387351778656127
