solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9458593454274542
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,13,0.03553737724519922,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,11,0.019177928958281357,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9382106929738007
7,531,1.0,1.0,0.9090909090909091,0.9507798514933476
8,531,1.0,1.0,1.0,0.9468482208539334
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,17,0.02447508478887834,0.7727272727272727,0.8636363636363636,0.9201095337032398
11,299,0.4702359564246299,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,18,0.0386093762444598,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,21,0.031915789822423594,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,150,0.06790669064100938,1.0,1.0,0.9397233201581027
15,11,0.028330871573860585,0.5,0.45454545454545453,0.8875156952651752
16,16,0.018938960321084396,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,12,0.021505389384311974,0.22727272727272727,0.4090909090909091,0.8116659419720657
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,13,0.01871221479009441,0.6363636363636364,0.5454545454545454,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,531,1.0,1.0,0.9545454545454546,0.9426877470355731
