solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,279,0.7322963291473102,1.0,1.0
2,249,0.6751581526253055,0.8,0.8
3,400,1.0,0.9333333333333333,0.9333333333333333
4,112,0.2347788919683515,0.7333333333333333,0.7333333333333333
5,400,1.0,0.9333333333333333,0.9333333333333333
6,102,0.20612560014058962,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,89,0.24870875384497063,0.9333333333333333,1.0
9,224,0.5509364566212606,1.0,1.0
10,163,0.3533528549551375,1.0,1.0
11,106,0.23949755820019739,0.8,0.9333333333333333
12,94,0.22392451122632226,1.0,1.0
13,108,0.24144461362155994,0.8666666666666667,1.0
14,57,0.10495123627144816,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
