solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,345,0.9102019942328208,1.0,0.9333333333333333
1,106,0.2738380539636938,0.8666666666666667,0.8666666666666667
2,269,0.7078256031233625,1.0,1.0
3,294,0.744586373054414,0.9333333333333333,0.8
4,186,0.40382690537429133,0.9333333333333333,0.9333333333333333
5,199,0.40541467471582077,1.0,1.0
6,215,0.47188966381440006,0.8666666666666667,0.8666666666666667
7,353,0.8594368947144367,1.0,1.0
8,174,0.47223609091092844,0.9333333333333333,1.0
9,199,0.4716693715613548,1.0,1.0
10,190,0.40048898464225174,1.0,1.0
11,70,0.15527078149065712,0.8666666666666667,0.7333333333333333
12,249,0.6205255224436126,1.0,1.0
13,88,0.24144849254256864,0.7333333333333333,0.6
14,63,0.12966912625555516,0.9333333333333333,1.0
15,191,0.48596501158895516,1.0,1.0
