solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,43,0.08380141996120866,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,46,0.06829510264416783,0.045454545454545456,0.13636363636363635,0.727632318259976
2,182,0.3506502284100732,0.8636363636363636,0.9545454545454546,0.9537703488392886
3,75,0.12098251148422376,0.7272727272727273,0.7727272727272727,0.9171819580595545
4,84,0.16807955279374873,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,43,0.0595666677495804,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,80,0.1588143607753735,0.5454545454545454,0.6818181818181818,0.9382106929738007
7,48,0.09923163776478358,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,154,0.26032284228160557,0.9090909090909091,0.9090909090909091,0.9508037225598507
9,327,0.5704328188770941,0.8636363636363636,0.9545454545454546,0.9453649077142144
10,117,0.25466000354106944,0.8636363636363636,0.8636363636363636,0.9287491677254139
11,176,0.32633496124704275,0.8181818181818182,0.8636363636363636,0.9347504849385968
12,70,0.12839738060223116,0.8181818181818182,0.6818181818181818,0.9335310391243343
13,435,0.7946838436230919,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,52,0.09967307203039295,1.0,1.0,0.9397233201581027
15,214,0.4103466309181096,1.0,0.9545454545454546,0.9339928403097025
16,48,0.08911395429491802,0.6818181818181818,0.6363636363636364,0.9201878215190633
17,78,0.15085918347317256,0.5909090909090909,0.5454545454545454,0.9389671648153707
18,99,0.18590852513509926,0.8636363636363636,0.8636363636363636,0.9599605720522238
19,63,0.135712087526222,0.8636363636363636,0.8181818181818182,0.9444032905064071
20,43,0.03620191514922874,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,45,0.08226866033499426,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,43,0.07966526943711255,0.3181818181818182,0.36363636363636365,0.8290513833992096
