solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.2538998019737317,1.0,1.0
1,83,0.2811464766582592,1.0,0.9333333333333333
2,87,0.2869595350249438,0.8,0.8
3,84,0.2739222333737629,0.9333333333333333,1.0
4,83,0.2274013262924849,0.8,0.8
5,84,0.23432472184428263,0.9333333333333333,0.9333333333333333
6,87,0.24444130230474664,1.0,1.0
7,82,0.22226594240267933,0.8666666666666667,0.8666666666666667
8,62,0.27995192260839064,1.0,1.0
9,88,0.24836184652316698,1.0,1.0
10,83,0.19985855668451802,1.0,1.0
11,96,0.3326019730085139,0.6666666666666666,0.6666666666666666
12,222,0.5542411745758095,1.0,1.0
13,85,0.30177766100610803,0.9333333333333333,0.9333333333333333
14,48,0.18459908157532134,1.0,1.0
15,87,0.32884760391933815,1.0,1.0
