solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19165651808065312,1.0,0.9333333333333333
1,80,0.1862891802377258,1.0,1.0
2,80,0.21650866461840348,0.9333333333333333,0.9333333333333333
3,80,0.18904214825943985,0.8666666666666667,1.0
4,80,0.18963787104676155,0.8,0.8
5,80,0.2013828511795042,1.0,1.0
6,80,0.20545884438919118,0.9333333333333333,0.9333333333333333
7,80,0.18659208444145192,0.9333333333333333,0.9333333333333333
8,80,0.18045186371834007,0.9333333333333333,1.0
9,80,0.19989123611602364,0.7333333333333333,0.7333333333333333
10,80,0.1957415779532947,0.9333333333333333,0.9333333333333333
11,80,0.2022020187410916,1.0,0.8666666666666667
12,80,0.19316756171005892,1.0,1.0
13,80,0.2023077503408112,0.8666666666666667,1.0
14,80,0.22049028625897563,1.0,0.9333333333333333
15,80,0.20178092811170492,0.9333333333333333,0.9333333333333333
