solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.04002475993970261,0.4666666666666667,0.4666666666666667
1,40,0.05507022661912783,0.6,0.5333333333333333
2,40,0.06072355854021451,0.6666666666666666,0.6666666666666666
3,40,0.052589455850537085,0.5333333333333333,0.6
4,40,0.06585807049498986,0.3333333333333333,0.3333333333333333
5,40,0.05631467229383936,0.3333333333333333,0.3333333333333333
6,40,0.07211861520131137,0.9333333333333333,0.9333333333333333
7,40,0.07339383453952827,0.8666666666666667,0.8666666666666667
8,40,0.04529342718474407,0.9333333333333333,0.9333333333333333
9,40,0.06550677368581702,0.6,0.6
10,40,0.09954093644754097,0.0,0.0
11,40,0.028494004635995412,0.8,0.8
12,40,0.09327236941623052,0.0,0.0
13,40,0.031409905060526634,0.7333333333333333,0.7333333333333333
14,40,0.06221562052279353,1.0,1.0
15,40,0.034863580729530004,0.8666666666666667,0.8666666666666667
