solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.10861996290993906,0.8666666666666667,0.8
1,80,0.11704762938011443,0.7333333333333333,0.7333333333333333
2,80,0.12074470835926891,1.0,1.0
3,80,0.1200093109792212,0.7333333333333333,0.8666666666666667
4,80,0.13378414535345562,0.9333333333333333,0.9333333333333333
5,80,0.12057812318730247,0.9333333333333333,0.9333333333333333
6,80,0.12189356974523005,1.0,1.0
7,80,0.11524167982608408,1.0,1.0
8,80,0.11777334672287067,1.0,0.9333333333333333
9,80,0.12534440287452325,0.5333333333333333,0.5333333333333333
10,80,0.1503333820111825,1.0,1.0
11,80,0.10856689449222105,0.8666666666666667,1.0
12,80,0.176678330890598,1.0,1.0
13,80,0.09283962348371655,0.6,0.4666666666666667
14,80,0.10953189789447626,1.0,0.9333333333333333
15,80,0.10436655713401716,0.6666666666666666,0.6666666666666666
