solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,279,0.3964432929293773,1.0,0.9090909090909091,0.727632318259976
2,531,1.0,1.0,0.9090909090909091,0.9537703488392886
3,322,0.6588483469697902,0.7727272727272727,0.8181818181818182,0.8156204654408697
4,74,0.13815690270131079,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,215,0.2629725186214631,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,66,0.1180299444669584,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,82,0.08731970873996903,0.7727272727272727,0.7727272727272727,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,179,0.1752899810367889,0.8181818181818182,0.7272727272727273,0.9201095337032398
11,531,1.0,1.0,0.9545454545454546,0.9485913170794118
12,71,0.10566063953823554,0.7727272727272727,0.7272727272727273,0.9355078121028931
13,67,0.10158239649297089,0.8636363636363636,0.8181818181818182,0.9532987689099213
14,64,0.14176008786849387,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,68,0.1181568984158256,0.6363636363636364,0.6818181818181818,0.92512975396546
18,69,0.12159590827552384,0.9090909090909091,0.8181818181818182,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9503336094420831
20,72,0.11430775762507377,0.6818181818181818,0.7727272727272727,0.9411765855754037
21,73,0.09332496031980285,0.5909090909090909,0.5454545454545454,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
