solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,50,0.09530333886464758,0.7727272727272727,0.8636363636363636,0.9493452229528039
1,69,0.08530743975572849,0.7727272727272727,0.8636363636363636,0.9560060485834195
2,65,0.10679274665928037,0.6363636363636364,0.7272727272727273,0.7915947788966828
3,67,0.12304028753280322,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,47,0.04496297736544836,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,24,0.0449064876754248,1.0,1.0,0.9488259717068922
6,29,0.05268016964279297,0.8636363636363636,0.8181818181818182,0.9512981602730903
7,51,0.09072678933198766,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,52,0.0967381860833804,0.9090909090909091,0.9090909090909091,0.9171819580595545
9,46,0.09810431315147881,0.5454545454545454,0.45454545454545453,0.9095403978249701
10,43,0.06834577730554268,0.9545454545454546,0.6818181818181818,0.9332024136015614
11,63,0.1272314463031085,0.5,0.45454545454545453,0.9485913170794118
12,32,0.08417626358927384,0.5909090909090909,0.5454545454545454,0.847541414557032
13,50,0.08783242474148883,0.09090909090909091,0.045454545454545456,0.856154330996113
14,28,0.06442955480138542,1.0,1.0,0.9397233201581027
15,52,0.07652903831173319,0.9090909090909091,0.8636363636363636,0.9527814734128094
16,43,0.07589144085930564,0.45454545454545453,0.5,0.8687917240765377
17,51,0.09583188908582538,0.9545454545454546,0.9090909090909091,0.9396641589715838
18,45,0.0815764695673136,0.5454545454545454,0.7272727272727273,0.8937223039497532
19,27,0.05763748107099013,0.6818181818181818,0.7272727272727273,0.9206820147637031
20,54,0.09140227091357071,0.6818181818181818,0.5909090909090909,0.9411765855754037
21,64,0.1493361896641751,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,33,0.0737004720400537,0.3181818181818182,0.36363636363636365,0.8290513833992096
