solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,131,0.3660494704153413,1.0,1.0
1,110,0.32040323093979434,0.9333333333333333,1.0
2,103,0.2945576908120662,1.0,1.0
3,189,0.5046920855210527,0.9333333333333333,1.0
4,60,0.1415854172492471,0.8,0.8
5,345,0.8200722511706904,1.0,1.0
6,131,0.3259059355848024,1.0,1.0
7,89,0.2401093192379348,0.8666666666666667,0.8666666666666667
8,86,0.20298264202979346,0.9333333333333333,0.9333333333333333
9,119,0.32545581560947384,1.0,1.0
10,109,0.2655282701725997,0.9333333333333333,0.9333333333333333
11,113,0.3211311235113998,1.0,1.0
12,287,0.7090649730017297,1.0,1.0
13,125,0.38268435066000883,0.9333333333333333,0.9333333333333333
14,62,0.13312458266308694,1.0,1.0
15,103,0.2991153927185587,0.8666666666666667,0.8666666666666667
