solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09582861692537253,0.6,0.6666666666666666
1,40,0.08340715017403173,0.9333333333333333,0.9333333333333333
2,44,0.10342227348072439,0.9333333333333333,0.9333333333333333
3,43,0.10825573395353763,0.8,0.9333333333333333
4,40,0.11005636120382262,0.9333333333333333,0.9333333333333333
5,40,0.10644070580835707,0.8666666666666667,0.8666666666666667
6,43,0.10692665690722297,0.9333333333333333,0.9333333333333333
7,42,0.11674339469143542,0.8666666666666667,0.8666666666666667
8,40,0.10249210229441323,0.9333333333333333,1.0
9,40,0.13528242467146046,0.6666666666666666,0.6666666666666666
10,44,0.10338135484309359,1.0,1.0
11,47,0.10755398027759382,0.9333333333333333,0.8
12,139,0.34961726279763045,1.0,1.0
13,45,0.11345411000380975,1.0,0.8666666666666667
14,40,0.10563214260629741,1.0,0.9333333333333333
15,40,0.11985249023880702,0.6,0.6
