solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0472296027927402,0.6666666666666666,0.7333333333333333
1,42,0.05546182074254507,0.9333333333333333,0.9333333333333333
2,43,0.05497656086604438,1.0,1.0
3,40,0.05754651453266115,0.7333333333333333,0.8666666666666667
4,58,0.08770453417107937,0.4666666666666667,0.4666666666666667
5,40,0.059683466008748326,1.0,1.0
6,40,0.04151398743937184,0.3333333333333333,0.3333333333333333
7,43,0.07668040581048664,0.9333333333333333,0.9333333333333333
8,49,0.04839724496939574,1.0,0.9333333333333333
9,40,0.062236700939113807,1.0,1.0
10,53,0.07228673469309684,0.8,0.8
11,40,0.03328115442073276,0.8,0.6666666666666666
12,93,0.22339378340851423,1.0,1.0
13,40,0.03228919636455768,0.6,0.4666666666666667
14,40,0.10142392869291575,0.9333333333333333,1.0
15,44,0.0461683074264224,0.7333333333333333,0.7333333333333333
