solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2254494645835859,1.0,1.0
1,80,0.20994361380318205,0.9333333333333333,0.8666666666666667
2,80,0.22219048229704522,0.8666666666666667,0.8666666666666667
3,80,0.20098621706637956,0.7333333333333333,0.8
4,80,0.21116124662683275,1.0,1.0
5,80,0.19301103159390715,0.8666666666666667,0.8666666666666667
6,80,0.20069282896083618,0.9333333333333333,0.9333333333333333
7,80,0.20785187564845517,0.8666666666666667,0.8666666666666667
8,80,0.20414466728788913,1.0,1.0
9,80,0.20075310755917894,1.0,1.0
10,80,0.1977600000318449,0.0,0.0
11,80,0.23518758170493267,1.0,1.0
12,80,0.2010227954584596,0.0,0.0
13,80,0.1869458299692311,0.9333333333333333,0.9333333333333333
14,80,0.16900812447106076,1.0,1.0
15,80,0.24255816098116026,0.8,0.8
