solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,375,0.9021501213810277,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,334,0.7833531231501928,1.0,1.0
5,345,0.8203738539021492,0.9333333333333333,0.9333333333333333
6,373,0.910117931356716,1.0,1.0
7,397,0.990054051258436,1.0,1.0
8,308,0.7028465039303158,1.0,1.0
9,325,0.7349255566023675,1.0,1.0
10,95,0.20441233837422035,1.0,1.0
11,183,0.33425723110223593,1.0,1.0
12,315,0.7778314202714904,1.0,1.0
13,394,0.9716614377611114,1.0,1.0
14,124,0.23931623082683126,1.0,1.0
15,166,0.2900573925760291,1.0,1.0
