solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9411765855754037
5,153,0.3222625048370718,1.0,1.0,0.9488259717068922
6,92,0.16620288089601282,0.8181818181818182,0.9545454545454546,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,68,0.15509031057107714,0.5454545454545454,0.5454545454545454,0.860816058750234
9,69,0.1436352882245633,0.5909090909090909,0.6818181818181818,0.8818587335433405
10,67,0.10880141087725591,0.6818181818181818,0.9545454545454546,0.934950010053292
11,65,0.07961403342764208,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,148,0.26741222862161024,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,70,0.14376789305014,0.8636363636363636,0.8181818181818182,0.7467259926505396
14,65,0.17082913283809795,1.0,1.0,0.9397233201581027
15,67,0.10173462771174296,1.0,0.9545454545454546,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,68,0.12891304703601258,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9530401559818165
19,75,0.1769825943387896,0.5909090909090909,0.6363636363636364,0.905856217424513
20,111,0.22396715434991185,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9325426526350552
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
