solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.21985755536470655,1.0,1.0
1,83,0.21061404852762103,1.0,0.9333333333333333
2,83,0.20023320843713394,0.9333333333333333,0.9333333333333333
3,90,0.25346090061956084,1.0,0.9333333333333333
4,43,0.09870127747143946,1.0,1.0
5,81,0.20600179806098298,0.9333333333333333,0.9333333333333333
6,81,0.19841410401021334,1.0,1.0
7,66,0.16936023845080575,0.8666666666666667,0.8666666666666667
8,81,0.18637739779998355,0.9333333333333333,0.9333333333333333
9,86,0.22120062915895913,1.0,1.0
10,116,0.2858878356686507,1.0,1.0
11,81,0.19249266292433637,1.0,1.0
12,279,0.6894527164722093,1.0,1.0
13,87,0.22971431253066227,0.9333333333333333,0.9333333333333333
14,81,0.21093928493976555,1.0,1.0
15,88,0.2390473975521201,0.9333333333333333,0.9333333333333333
