solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,121,0.3092439465945933,1.0,1.0
1,120,0.32234782098670367,1.0,0.9333333333333333
2,81,0.22302412586761783,1.0,1.0
3,187,0.5095959712633759,0.9333333333333333,1.0
4,213,0.4828582327503705,0.8666666666666667,0.8666666666666667
5,243,0.55723738804663,0.9333333333333333,0.9333333333333333
6,130,0.2944219053487216,1.0,1.0
7,400,1.0,1.0,1.0
8,108,0.3504893497207154,1.0,1.0
9,149,0.3480447630606889,1.0,1.0
10,59,0.13605583326130913,1.0,1.0
11,129,0.3660049775618884,1.0,1.0
12,137,0.32975229485906526,1.0,1.0
13,167,0.38926629346417535,1.0,1.0
14,92,0.3406176992545767,1.0,1.0
15,113,0.34665030860166657,1.0,1.0
