solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.227894554925997,1.0,0.9333333333333333
1,82,0.2145940564815651,1.0,1.0
2,90,0.21312841770943863,0.9333333333333333,0.9333333333333333
3,83,0.18506464025254166,0.6666666666666666,0.8
4,81,0.1905210965202618,1.0,1.0
5,97,0.2173720895734635,0.8666666666666667,0.8666666666666667
6,114,0.2163698099420714,0.8666666666666667,0.8666666666666667
7,82,0.2033113258605613,1.0,1.0
8,56,0.13346244762319753,0.9333333333333333,1.0
9,82,0.19167023126198932,1.0,1.0
10,36,0.09616059906203171,1.0,1.0
11,125,0.2961574078267545,0.8666666666666667,1.0
12,57,0.13059497467349357,1.0,1.0
13,93,0.22300176453683934,0.8666666666666667,1.0
14,46,0.11329704612341322,0.9333333333333333,1.0
15,83,0.18804113963619473,0.8666666666666667,0.8666666666666667
