solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,66,0.14870696137114459,0.8636363636363636,0.9545454545454546,0.7832962927538751
1,66,0.11588362436228201,0.8181818181818182,0.9090909090909091,0.7483935664711981
2,227,0.36671860163694486,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,119,0.21056633991295554,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,66,0.14299170830530855,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9441424781770069
7,288,0.46335457013170267,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,76,0.1420618660111583,0.6818181818181818,0.6818181818181818,0.860816058750234
9,66,0.08809738266342491,0.9090909090909091,0.8181818181818182,0.8978988872432079
10,71,0.13803310084346937,0.9090909090909091,0.8181818181818182,0.9141733431632189
11,153,0.27988534333393816,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,66,0.11776931794391346,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,0.9545454545454546,1.0,0.9451311090442079
14,64,0.14810741630950375,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9510390408959768
16,148,0.2260057768069575,0.5,0.5454545454545454,0.8687917240765377
17,74,0.18070704087336176,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,78,0.14469444117589733,0.9090909090909091,0.8636363636363636,0.905856217424513
20,129,0.2074884401853659,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
