solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.10446136665744216,0.8666666666666667,0.8666666666666667
1,56,0.14609142685626733,0.8666666666666667,0.9333333333333333
2,47,0.09671355943315865,0.9333333333333333,0.9333333333333333
3,40,0.08896388355858238,1.0,0.9333333333333333
4,42,0.10020969119909157,0.8,0.8
5,55,0.15876114096349836,0.9333333333333333,0.9333333333333333
6,50,0.14139763824739876,0.8,0.8
7,56,0.13277384719409038,0.8666666666666667,0.8666666666666667
8,40,0.09897312336647343,1.0,1.0
9,40,0.09024012516676172,1.0,1.0
10,79,0.19982959773055128,1.0,1.0
11,47,0.1098411432937263,0.9333333333333333,0.9333333333333333
12,224,0.5486723181291917,1.0,1.0
13,43,0.1304042960655798,1.0,1.0
14,40,0.10709558239586632,1.0,1.0
15,47,0.09683875587558922,1.0,1.0
