solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,236,0.6188460220081922,1.0,1.0
2,400,1.0,1.0,1.0
3,287,0.7461150124646811,0.8666666666666667,1.0
4,391,0.9778377300281592,1.0,1.0
5,341,0.8694500361303592,1.0,1.0
6,332,0.8324899992020656,1.0,1.0
7,400,1.0,1.0,1.0
8,80,0.21542863196989215,0.9333333333333333,1.0
9,197,0.47141015167083733,1.0,1.0
10,93,0.2420546413158873,1.0,1.0
11,245,0.6131499397532137,0.8,0.9333333333333333
12,160,0.4024532477173044,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,57,0.12325609913563328,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
