solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.06851186657970144,0.8666666666666667,0.8666666666666667
1,40,0.0491487745624571,0.8666666666666667,0.9333333333333333
2,40,0.03283191895601166,0.8666666666666667,0.8666666666666667
3,40,0.043347205997152076,0.9333333333333333,1.0
4,40,0.06426310962256472,0.7333333333333333,0.7333333333333333
5,40,0.06549855681947417,0.9333333333333333,0.9333333333333333
6,40,0.0562669890656107,1.0,1.0
7,40,0.06896556662815928,0.8666666666666667,0.8666666666666667
8,40,0.035733404240015136,0.9333333333333333,0.9333333333333333
9,40,0.06455061219563143,0.7333333333333333,0.7333333333333333
10,40,0.09142441282610979,0.0,0.0
11,40,0.0335277828369522,0.9333333333333333,0.9333333333333333
12,40,0.0978812892413476,0.0,0.0
13,40,0.03189468339855989,1.0,1.0
14,40,0.053864485129793055,1.0,1.0
15,40,0.03838099346925659,0.8666666666666667,0.8666666666666667
