solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,217,0.5333872857876283,1.0,1.0
2,101,0.25461586134949016,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,95,0.22839510006070524,1.0,1.0
5,400,1.0,1.0,1.0
6,304,0.7502019778963793,1.0,1.0
7,96,0.25844785731401293,0.8666666666666667,0.8666666666666667
8,84,0.2240262468975367,1.0,0.9333333333333333
9,207,0.5235919400714777,1.0,1.0
10,36,0.10516814390460241,1.0,1.0
11,207,0.5282059013106777,0.8,0.9333333333333333
12,114,0.2834319940087245,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,36,0.08335115078212973,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
