solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.0663834202103429,0.8666666666666667,0.8666666666666667
1,47,0.07236768736377455,0.8666666666666667,0.9333333333333333
2,50,0.0843574480196966,1.0,1.0
3,40,0.06449591352994448,1.0,0.9333333333333333
4,47,0.0869427879255868,0.8,0.8
5,52,0.09371934808252486,0.9333333333333333,0.9333333333333333
6,68,0.12205128180171058,1.0,1.0
7,46,0.08205040374750087,0.8666666666666667,0.8666666666666667
8,40,0.06637185503450484,0.9333333333333333,0.9333333333333333
9,51,0.09407902590322618,1.0,1.0
10,77,0.17719329342692172,1.0,1.0
11,40,0.057421037399306894,0.8666666666666667,0.8666666666666667
12,150,0.36352974734473625,1.0,1.0
13,51,0.062080013061432245,0.7333333333333333,0.7333333333333333
14,41,0.07527215567400085,0.9333333333333333,0.9333333333333333
15,32,0.04524588289931108,0.8666666666666667,0.8666666666666667
