solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,254,0.7446757142465767,1.0,1.0
2,120,0.33086476291592753,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,100,0.2643797503081013,1.0,1.0
5,400,1.0,1.0,1.0
6,115,0.2837261615099806,1.0,1.0
7,194,0.4775531937667341,1.0,1.0
8,63,0.16444817502470802,0.9333333333333333,1.0
9,140,0.3518745125879398,1.0,1.0
10,73,0.19584580284618763,1.0,1.0
11,170,0.4463927055731018,0.8,0.9333333333333333
12,171,0.42054531896235514,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,57,0.12947707291273922,0.9333333333333333,1.0
15,108,0.2815912163484698,1.0,1.0
