solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,132,0.21214898839092539,1.0,1.0
1,117,0.1744259026553645,1.0,0.9333333333333333
2,75,0.13804585395512114,0.6666666666666666,0.6666666666666666
3,82,0.13119566134183933,0.9333333333333333,1.0
4,229,0.46785568600068267,1.0,1.0
5,242,0.49575700442708176,0.9333333333333333,0.9333333333333333
6,84,0.14814000853582324,1.0,1.0
7,400,1.0,1.0,1.0
8,30,0.043548400751582964,0.9333333333333333,0.9333333333333333
9,97,0.1810778955399915,1.0,1.0
10,51,0.10540658418362665,1.0,1.0
11,99,0.1564991750486197,1.0,1.0
12,324,0.8066295823931865,1.0,1.0
13,111,0.1658340734106298,0.8666666666666667,0.8666666666666667
14,90,0.1951773977068667,1.0,1.0
15,93,0.15832949606212468,1.0,1.0
