solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.07659154176009335,0.6,0.6666666666666666
1,40,0.09656273166336587,1.0,1.0
2,40,0.1204408231184983,0.6666666666666666,0.6666666666666666
3,40,0.11584141369349629,0.8666666666666667,0.7333333333333333
4,40,0.10219350648555837,1.0,1.0
5,40,0.08476615579074831,0.8666666666666667,0.8666666666666667
6,40,0.1102329525858279,0.8,0.8
7,40,0.09665285454399461,1.0,1.0
8,40,0.1141244912823761,0.9333333333333333,1.0
9,40,0.11133174428641193,0.8666666666666667,0.8666666666666667
10,40,0.10253677997865548,1.0,1.0
11,40,0.1052988388885928,0.8,0.9333333333333333
12,40,0.10556165162051537,0.0,0.0
13,40,0.07968181406870153,0.7333333333333333,0.6
14,40,0.12217294583078646,1.0,0.9333333333333333
15,40,0.08999032674763477,1.0,1.0
