solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,59,0.11367387978635232,0.6818181818181818,0.7727272727272727,0.9444032905064071
1,62,0.11814305106536518,1.0,0.9090909090909091,0.9560060485834195
2,59,0.11356390432887854,0.9090909090909091,0.9090909090909091,0.9320150894567439
3,76,0.13027766713724986,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,51,0.12698008185220847,0.8181818181818182,0.9090909090909091,0.9478370962804128
5,43,0.08837631106905648,1.0,1.0,0.9488259717068922
6,81,0.17179015354234556,0.9090909090909091,0.7727272727272727,0.9512981602730903
7,50,0.08314998643640123,0.9090909090909091,1.0,0.9446367936106074
8,61,0.08673640361792984,0.6818181818181818,0.6818181818181818,0.9330039648832233
9,57,0.11093995049434319,0.6818181818181818,0.7727272727272727,0.9428927191480163
10,59,0.12083749731691441,0.7727272727272727,0.7727272727272727,0.9201095337032398
11,55,0.0867820250299109,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,65,0.08424346647160222,0.8636363636363636,0.8181818181818182,0.9139892367273748
13,67,0.13982791783149498,0.9545454545454546,1.0,0.9532987689099213
14,57,0.11350312825064172,1.0,1.0,0.9397233201581027
15,57,0.10360816045455797,0.6818181818181818,0.6363636363636364,0.95179259798633
16,55,0.10935870858442744,0.7272727272727273,0.7727272727272727,0.8687917240765377
17,73,0.16960870927818653,0.45454545454545453,0.4090909090909091,0.9567581216223988
18,50,0.08334046272434356,0.8636363636363636,0.9545454545454546,0.94710837077861
19,51,0.10617440472131046,0.5,0.45454545454545453,0.8732394632782948
20,58,0.126321104013242,0.7272727272727273,0.7272727272727273,0.9569946794506207
21,72,0.1442782457549829,0.8636363636363636,1.0,0.9473684499742452
22,81,0.16710328955633666,0.8181818181818182,0.8636363636363636,0.9100790513833993
