solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,375,0.8919140970146574,0.9333333333333333,0.8666666666666667
1,345,0.752690061022552,1.0,1.0
2,335,0.7687357094598312,1.0,1.0
3,188,0.3378354179558952,0.9333333333333333,0.8
4,317,0.6920348221767576,1.0,1.0
5,191,0.3474490673315929,1.0,1.0
6,120,0.20391975212273086,1.0,1.0
7,342,0.7761227035332768,1.0,1.0
8,198,0.34772195445442106,1.0,0.9333333333333333
9,205,0.39830057165894434,1.0,1.0
10,262,0.5273151127732146,1.0,1.0
11,303,0.5838457120934818,1.0,0.8666666666666667
12,72,0.1648215162083613,1.0,1.0
13,367,0.8477637618778978,1.0,0.8666666666666667
14,151,0.2564871901367326,0.9333333333333333,1.0
15,335,0.7180012247376812,1.0,1.0
