solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21907289075142944,0.8666666666666667,0.8666666666666667
1,80,0.18095513609496422,0.9333333333333333,1.0
2,80,0.21057508202036024,0.8666666666666667,0.8666666666666667
3,80,0.1994861668836015,0.9333333333333333,1.0
4,80,0.19615720304417752,1.0,1.0
5,80,0.2024436030618505,0.9333333333333333,0.9333333333333333
6,80,0.20504206760885166,1.0,1.0
7,80,0.20380750146661303,0.8666666666666667,0.8666666666666667
8,80,0.19066239992575526,1.0,1.0
9,80,0.18366926485736165,1.0,1.0
10,80,0.18993254073041216,1.0,1.0
11,80,0.20483310300016044,0.8666666666666667,0.8666666666666667
12,80,0.20394303467623992,0.0,0.0
13,80,0.2126173839925059,1.0,1.0
14,80,0.15905560724479467,1.0,1.0
15,80,0.20291029229270202,0.9333333333333333,0.9333333333333333
