solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.04870182949710775,0.8636363636363636,0.9545454545454546,0.9414381310385691
1,96,0.06511708730199138,0.5454545454545454,0.6363636363636364,0.8502225457929068
2,75,0.03444116795147869,0.9090909090909091,1.0,0.9557480996922472
3,137,0.19212132490943792,0.2727272727272727,0.3181818181818182,0.9342561695049963
4,64,0.04449757113634675,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,75,0.04489223813735537,0.4090909090909091,0.4090909090909091,0.8887244703536508
6,120,0.17600880492881088,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,64,0.04086800527494806,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,64,0.04446682445073777,0.4090909090909091,0.4090909090909091,0.860816058750234
9,126,0.09766887648454656,0.9545454545454546,0.9545454545454546,0.9411765855754037
10,83,0.05268911348661843,0.7727272727272727,0.9545454545454546,0.9369287402332991
11,71,0.06050366773483381,0.8636363636363636,0.8181818181818182,0.9347504849385968
12,64,0.03484299797279861,0.5,0.45454545454545453,0.847541414557032
13,124,0.11384715991498813,0.9545454545454546,1.0,0.9424265175278486
14,64,0.09055816228506239,1.0,1.0,0.9397233201581027
15,77,0.05248796228344652,0.9545454545454546,1.0,0.9510390408959768
16,245,0.2979883457146457,1.0,0.9545454545454546,0.92512975396546
17,95,0.06881824667413333,0.6363636363636364,0.6818181818181818,0.92512975396546
18,88,0.06331379715810956,0.7727272727272727,0.9545454545454546,0.9599605720522238
19,237,0.47213583329639,0.5909090909090909,0.5454545454545454,0.9276007201886586
20,109,0.10653734163029559,0.8181818181818182,0.7272727272727273,0.9609492029194248
21,219,0.15879739379089272,0.8636363636363636,0.9090909090909091,0.9483568364635245
22,131,0.26253450709324677,0.7272727272727273,0.7727272727272727,0.9387351778656127
