solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,269,0.7747237040752326,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,83,0.22573377458969046,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,355,0.9436563476320708,1.0,1.0
7,202,0.5113789688880268,1.0,1.0
8,86,0.2474928817236883,1.0,0.9333333333333333
9,142,0.3688193716075302,1.0,1.0
10,108,0.2577334373570604,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,99,0.2292875820999748,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,75,0.17630031987286107,0.9333333333333333,1.0
15,241,0.676357996314306,1.0,1.0
