solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.1835875559418466,0.8,0.8666666666666667
1,60,0.1494418782197814,1.0,1.0
2,46,0.09528906742133801,0.8,0.8
3,68,0.1525195158569932,0.8666666666666667,1.0
4,65,0.16485169920742018,0.9333333333333333,0.9333333333333333
5,55,0.12403465333548304,0.8666666666666667,0.8666666666666667
6,64,0.1606984960750679,1.0,1.0
7,94,0.234036191988307,0.9333333333333333,0.9333333333333333
8,33,0.08343408966446743,1.0,0.9333333333333333
9,46,0.11510269854488107,1.0,1.0
10,46,0.1125962912055234,1.0,1.0
11,61,0.17619825098990885,0.8,0.9333333333333333
12,162,0.4058072566547078,1.0,1.0
13,58,0.179973089691644,0.8666666666666667,0.7333333333333333
14,33,0.06949386749546736,0.9333333333333333,1.0
15,63,0.16933116313867605,1.0,1.0
