solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.2277355680731762,0.8,0.8666666666666667
1,81,0.1932932254965104,0.9333333333333333,0.9333333333333333
2,85,0.23622899216604767,1.0,1.0
3,96,0.2509842108623445,1.0,0.8666666666666667
4,81,0.18540888414201512,0.8666666666666667,0.8666666666666667
5,85,0.19303644600570377,0.9333333333333333,0.9333333333333333
6,85,0.2085231199004325,1.0,1.0
7,86,0.23687155934852416,0.9333333333333333,0.9333333333333333
8,66,0.19024856691085867,1.0,0.9333333333333333
9,85,0.20778364055177667,1.0,1.0
10,56,0.13893752403398785,1.0,1.0
11,155,0.40084524597983234,0.8666666666666667,0.7333333333333333
12,142,0.35333920767553945,1.0,1.0
13,84,0.18174384651791314,0.7333333333333333,0.6
14,62,0.15865814926817234,0.9333333333333333,1.0
15,84,0.22709021688983874,0.8666666666666667,0.8666666666666667
