solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,28,0.07631745907648918,1.0,0.9333333333333333
1,24,0.05926443330145737,0.8666666666666667,0.8666666666666667
2,64,0.1581563014623004,1.0,1.0
3,66,0.17091936781276776,0.7333333333333333,0.8666666666666667
4,32,0.08275715922438481,0.7333333333333333,0.7333333333333333
5,44,0.11071509794211319,0.8666666666666667,0.8666666666666667
6,35,0.08395190397479405,1.0,1.0
7,27,0.06106158306276539,0.8,0.8
8,19,0.05040960557249065,0.9333333333333333,1.0
9,75,0.1827327952200645,0.8666666666666667,0.8666666666666667
10,48,0.10965718640825882,1.0,1.0
11,40,0.08515291961462508,0.8,0.6666666666666666
12,189,0.4766380427640328,1.0,1.0
13,42,0.1063320877882888,0.8666666666666667,1.0
14,41,0.09672350429758095,1.0,0.9333333333333333
15,23,0.062439523289762114,1.0,1.0
