solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19983815435270774,1.0,1.0
1,80,0.21493550822649926,1.0,0.9333333333333333
2,80,0.21086995531147926,0.9333333333333333,0.9333333333333333
3,80,0.18993664363013243,0.8666666666666667,0.9333333333333333
4,80,0.2032928027511265,0.8,0.8
5,80,0.20666162501214064,0.9333333333333333,0.9333333333333333
6,80,0.1966619972569161,0.8666666666666667,0.8666666666666667
7,80,0.2060367333724872,0.8666666666666667,0.8666666666666667
8,80,0.2080567290701906,1.0,1.0
9,80,0.2057955176132428,1.0,1.0
10,80,0.19212018569622394,0.0,0.0
11,80,0.196432699993228,1.0,1.0
12,80,0.20435671217771584,0.0,0.0
13,80,0.17207143819034623,0.8,0.8
14,80,0.2022200292612381,0.9333333333333333,0.9333333333333333
15,80,0.19003532848269059,1.0,1.0
