solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.019660911756489836,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,107,0.02015692840138075,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,107,0.02199574283823174,0.22727272727272727,0.3181818181818182,0.8667493113091099
3,107,0.01743127874907649,0.7727272727272727,0.7272727272727273,0.9372220621065995
4,107,0.0210854671857416,0.6818181818181818,0.7727272727272727,0.9342561695049963
5,107,0.028931116908680964,1.0,1.0,0.9488259717068922
6,107,0.03589897075721055,0.8181818181818182,0.9545454545454546,0.9490856325130121
7,107,0.042290407297305446,0.8181818181818182,0.7272727272727273,0.9396936392746021
8,107,0.021478803544711985,0.7727272727272727,0.7727272727272727,0.9409149682950576
9,107,0.030845160487743974,0.5454545454545454,0.45454545454545453,0.892733673082552
10,107,0.0284704602705743,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,107,0.020504107107207913,0.7272727272727273,0.6818181818181818,0.9508037225598507
12,107,0.024975687217466718,0.5454545454545454,0.5,0.9139892367273748
13,107,0.06519932042401924,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.030435204415334902,0.9090909090909091,0.9090909090909091,0.9041501976284586
15,107,0.02405523402264214,0.5909090909090909,0.5454545454545454,0.9201485843389923
16,107,0.029662444799766458,0.8181818181818182,0.7727272727272727,0.92512975396546
17,107,0.025632148034763887,0.8181818181818182,0.7727272727272727,0.9211762080083428
18,107,0.02035213378871249,0.7727272727272727,0.9545454545454546,0.94710837077861
19,107,0.020827882904357324,0.8181818181818182,0.7727272727272727,0.9444032905064071
20,107,0.02324628264738057,0.6363636363636364,0.5454545454545454,0.9206430220522319
21,107,0.017746213064735845,0.3181818181818182,0.2727272727272727,0.8030640225394617
22,107,0.018179094920842957,0.7727272727272727,0.8181818181818182,0.9367588932806324
