solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,138,0.3411683245094084,1.0,1.0
1,177,0.43941972366677773,0.9333333333333333,1.0
2,71,0.2117076421035791,0.9333333333333333,0.9333333333333333
3,176,0.4391897026798415,1.0,0.9333333333333333
4,71,0.15553577576864427,0.7333333333333333,0.7333333333333333
5,72,0.16076838135495433,0.9333333333333333,0.9333333333333333
6,82,0.19434437970951735,0.9333333333333333,0.9333333333333333
7,120,0.26177139667808624,0.8666666666666667,0.8666666666666667
8,74,0.19514902888902075,1.0,1.0
9,79,0.19502967053497813,1.0,1.0
10,74,0.1454828960583806,1.0,1.0
11,66,0.21399845709620854,1.0,1.0
12,346,0.8621703043898131,1.0,1.0
13,69,0.21120349755290843,0.9333333333333333,0.9333333333333333
14,95,0.29099875648219814,1.0,1.0
15,160,0.42916194722936923,1.0,1.0
