solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,87,0.16495250008803977,0.9090909090909091,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,84,0.17932979990290884,0.8636363636363636,0.9090909090909091,0.8156204654408697
4,122,0.286403156936179,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,140,0.3364606709721216,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9508037225598507
9,50,0.065555883590469,0.6363636363636364,0.5454545454545454,0.892733673082552
10,44,0.08339801254997017,0.6818181818181818,0.6818181818181818,0.8379922312329505
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,110,0.19139127306631518,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,51,0.11635667742684146,0.9545454545454546,1.0,0.9532987689099213
14,45,0.07415844287594228,1.0,1.0,0.9397233201581027
15,44,0.05865054238453285,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,48,0.10942895880069926,0.7272727272727273,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9503092848466109
19,46,0.08191242204587797,0.8181818181818182,0.8636363636363636,0.905856217424513
20,46,0.07011139814446535,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,45,0.08398757678669794,0.9545454545454546,0.9090909090909091,0.9473684499742452
22,531,1.0,1.0,0.9545454545454546,0.9456521739130436
