solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.07322469285804316,0.6,0.6666666666666666
1,56,0.14882114400709515,0.8666666666666667,0.8666666666666667
2,40,0.07013358364430089,0.8,0.8
3,121,0.31786416858191097,0.8,0.9333333333333333
4,44,0.09553942967176418,1.0,1.0
5,41,0.09907538577585591,0.8666666666666667,0.8666666666666667
6,66,0.16707248071748224,1.0,1.0
7,53,0.14465768979952426,0.9333333333333333,0.9333333333333333
8,44,0.11255675894095493,1.0,0.9333333333333333
9,102,0.27017413051649286,0.7333333333333333,0.7333333333333333
10,77,0.1899002074537287,1.0,1.0
11,116,0.2765052861951253,1.0,0.8666666666666667
12,160,0.40222688514534144,1.0,1.0
13,51,0.1207348251467628,0.8666666666666667,1.0
14,41,0.11206270738418905,0.9333333333333333,1.0
15,49,0.10769616164120376,1.0,1.0
