solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.07796670426940631,1.0,1.0
1,53,0.12339512241451615,0.8666666666666667,0.9333333333333333
2,56,0.15741132591970933,1.0,1.0
3,61,0.17311271308816703,0.9333333333333333,0.8666666666666667
4,48,0.12063846753715603,1.0,1.0
5,54,0.13582926555932895,0.9333333333333333,0.9333333333333333
6,60,0.16476776976318114,0.8,0.8
7,57,0.14549948305931415,0.9333333333333333,0.9333333333333333
8,28,0.04777194454359925,0.9333333333333333,0.9333333333333333
9,59,0.14961943435401814,1.0,1.0
10,128,0.319786016218706,1.0,1.0
11,36,0.09399542717206563,0.8,0.8
12,210,0.530429232355285,1.0,1.0
13,41,0.08371150829768215,0.9333333333333333,0.9333333333333333
14,18,0.03864048764682738,1.0,1.0
15,47,0.12289838992283998,1.0,1.0
