solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.06482669597977421,0.6,0.6666666666666666
1,47,0.06508524766065087,0.7333333333333333,0.7333333333333333
2,87,0.14635321095677484,0.9333333333333333,0.9333333333333333
3,55,0.060913050467650554,0.5333333333333333,0.6666666666666666
4,59,0.09509769348650186,0.9333333333333333,0.9333333333333333
5,57,0.07214387971333605,0.8666666666666667,0.8666666666666667
6,52,0.06734453208962436,0.9333333333333333,0.9333333333333333
7,46,0.08023293707026125,1.0,1.0
8,70,0.06856590833298445,1.0,0.9333333333333333
9,43,0.08466375504643853,1.0,1.0
10,67,0.09424309985767969,0.7333333333333333,0.7333333333333333
11,75,0.08528122182011684,1.0,0.8666666666666667
12,155,0.3879554603671739,1.0,1.0
13,49,0.06265634818824906,0.8666666666666667,1.0
14,40,0.0749082196924458,0.9333333333333333,1.0
15,58,0.04049860842331727,0.8666666666666667,0.8666666666666667
