solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,58,0.14175425839542727,0.6,0.6666666666666666
1,89,0.22396923429447,0.8,0.8
2,65,0.17359512138690386,1.0,1.0
3,51,0.11879146770403924,0.7333333333333333,0.8666666666666667
4,69,0.17283994020543123,0.9333333333333333,0.9333333333333333
5,139,0.3642456432746015,1.0,1.0
6,49,0.11090436594540336,0.9333333333333333,0.9333333333333333
7,40,0.08934404052494037,0.8666666666666667,0.8666666666666667
8,40,0.09066683037497525,1.0,0.9333333333333333
9,40,0.10214735419993563,1.0,1.0
10,62,0.1574173783725496,1.0,1.0
11,66,0.17569410987773795,0.8666666666666667,1.0
12,166,0.41550776821959307,1.0,1.0
13,47,0.0954857920510839,0.7333333333333333,0.6
14,40,0.09125325542776062,0.9333333333333333,1.0
15,45,0.1248595701600623,0.6,0.6
