solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1843845229930119,1.0,0.9333333333333333
1,80,0.19717444047800647,0.7333333333333333,0.7333333333333333
2,80,0.2245758660101092,1.0,1.0
3,80,0.21690237914713847,0.8666666666666667,1.0
4,80,0.204447038874954,1.0,1.0
5,80,0.18016034065571662,1.0,1.0
6,80,0.21112001559660712,1.0,1.0
7,80,0.17515376105018768,1.0,1.0
8,80,0.20011288113418818,1.0,0.9333333333333333
9,80,0.1912816868736894,1.0,1.0
10,80,0.20876328276578834,1.0,1.0
11,80,0.18569001360853232,1.0,0.8666666666666667
12,80,0.1998178887818131,0.0,0.0
13,80,0.21571836549399634,0.8,0.6666666666666666
14,80,0.22337676830723338,0.9333333333333333,1.0
15,80,0.19802471988161097,1.0,1.0
